Market,Date_Str,Price_Str,Price,Date
Pasar Petisah,26/ 02/ 2025,"40,000",40000.0,2025-02-26
Pusat Pasar,26/ 02/ 2025,"38,000",38000.0,2025-02-26
Pasar Brayan,26/ 02/ 2025,"40,000",40000.0,2025-02-26
Pasar Sukaramai,27/ 02/ 2025,"46,000",46000.0,2025-02-27
Pasar Aksara,27/ 02/ 2025,"45,000",45000.0,2025-02-27
Pasar Petisah,27/ 02/ 2025,"42,500",42500.0,2025-02-27
Pusat Pasar,27/ 02/ 2025,"42,500",42500.0,2025-02-27
Pasar Brayan,27/ 02/ 2025,"48,000",48000.0,2025-02-27
Pasar Sukaramai,28/ 02/ 2025,"42,000",42000.0,2025-02-28
Pasar Aksara,28/ 02/ 2025,"42,500",42500.0,2025-02-28
Pasar Petisah,28/ 02/ 2025,"42,500",42500.0,2025-02-28
Pusat Pasar,28/ 02/ 2025,"42,500",42500.0,2025-02-28
Pasar Brayan,28/ 02/ 2025,"46,000",46000.0,2025-02-28
Pasar Sukaramai,03/ 03/ 2025,"50,000",50000.0,2025-03-03
Pasar Aksara,03/ 03/ 2025,"50,000",50000.0,2025-03-03
Pasar Petisah,03/ 03/ 2025,"50,000",50000.0,2025-03-03
Pusat Pasar,03/ 03/ 2025,"53,000",53000.0,2025-03-03
Pasar Brayan,03/ 03/ 2025,"51,000",51000.0,2025-03-03
Pasar Sukaramai,04/ 03/ 2025,"45,000",45000.0,2025-03-04
Pasar Aksara,04/ 03/ 2025,"45,000",45000.0,2025-03-04
Pasar Petisah,04/ 03/ 2025,"45,000",45000.0,2025-03-04
Pusat Pasar,04/ 03/ 2025,"49,000",49000.0,2025-03-04
Pasar Brayan,04/ 03/ 2025,"42,000",42000.0,2025-03-04
Pasar Sukaramai,05/ 03/ 2025,"31,000",31000.0,2025-03-05
Pasar Aksara,05/ 03/ 2025,"36,000",36000.0,2025-03-05
Pasar Petisah,05/ 03/ 2025,"36,000",36000.0,2025-03-05
Pusat Pasar,05/ 03/ 2025,"33,500",33500.0,2025-03-05
Pasar Brayan,05/ 03/ 2025,"38,000",38000.0,2025-03-05
Pasar Sukaramai,06/ 03/ 2025,"31,000",31000.0,2025-03-06
Pasar Aksara,06/ 03/ 2025,"36,000",36000.0,2025-03-06
Pasar Petisah,06/ 03/ 2025,"36,000",36000.0,2025-03-06
Pusat Pasar,06/ 03/ 2025,"33,500",33500.0,2025-03-06
Pasar Brayan,06/ 03/ 2025,"36,000",36000.0,2025-03-06
Pasar Sukaramai,07/ 03/ 2025,"31,000",31000.0,2025-03-07
Pasar Aksara,07/ 03/ 2025,"36,000",36000.0,2025-03-07
Pasar Petisah,07/ 03/ 2025,"36,000",36000.0,2025-03-07
Pusat Pasar,07/ 03/ 2025,"31,000",31000.0,2025-03-07
Pasar Brayan,07/ 03/ 2025,"36,000",36000.0,2025-03-07
Pasar Sukaramai,10/ 03/ 2025,"30,000",30000.0,2025-03-10
Pasar Aksara,10/ 03/ 2025,"35,000",35000.0,2025-03-10
Pasar Petisah,10/ 03/ 2025,"35,000",35000.0,2025-03-10
Pusat Pasar,10/ 03/ 2025,"32,000",32000.0,2025-03-10
Pasar Brayan,10/ 03/ 2025,"32,000",32000.0,2025-03-10
Pasar Sukaramai,11/ 03/ 2025,"30,000",30000.0,2025-03-11
Pasar Aksara,11/ 03/ 2025,"35,000",35000.0,2025-03-11
Pasar Petisah,11/ 03/ 2025,"35,000",35000.0,2025-03-11
Pusat Pasar,11/ 03/ 2025,"32,000",32000.0,2025-03-11
Pasar Brayan,11/ 03/ 2025,"32,000",32000.0,2025-03-11
Pasar Sukaramai,12/ 03/ 2025,"30,000",30000.0,2025-03-12
Pasar Aksara,12/ 03/ 2025,"35,000",35000.0,2025-03-12
Pasar Petisah,12/ 03/ 2025,"35,000",35000.0,2025-03-12
Pusat Pasar,12/ 03/ 2025,"28,000",28000.0,2025-03-12
Pasar Brayan,12/ 03/ 2025,"32,000",32000.0,2025-03-12
Pasar Sukaramai,13/ 03/ 2025,"30,000",30000.0,2025-03-13
Pasar Aksara,13/ 03/ 2025,"35,000",35000.0,2025-03-13
Pasar Petisah,13/ 03/ 2025,"35,000",35000.0,2025-03-13
Pusat Pasar,13/ 03/ 2025,"28,000",28000.0,2025-03-13
Pasar Brayan,13/ 03/ 2025,"32,000",32000.0,2025-03-13
Pasar Sukaramai,14/ 03/ 2025,"30,000",30000.0,2025-03-14
Pasar Aksara,14/ 03/ 2025,"30,000",30000.0,2025-03-14
Pasar Petisah,14/ 03/ 2025,"30,000",30000.0,2025-03-14
Pusat Pasar,14/ 03/ 2025,"28,000",28000.0,2025-03-14
Pasar Brayan,14/ 03/ 2025,"32,000",32000.0,2025-03-14
Pasar Sukaramai,17/ 03/ 2025,"27,000",27000.0,2025-03-17
Pasar Aksara,17/ 03/ 2025,"28,000",28000.0,2025-03-17
Pasar Petisah,17/ 03/ 2025,"28,000",28000.0,2025-03-17
Pusat Pasar,17/ 03/ 2025,"28,000",28000.0,2025-03-17
Pasar Brayan,17/ 03/ 2025,"28,000",28000.0,2025-03-17
Pasar Sukaramai,18/ 03/ 2025,"27,000",27000.0,2025-03-18
Pasar Aksara,18/ 03/ 2025,"27,000",27000.0,2025-03-18
Pasar Petisah,18/ 03/ 2025,"25,000",25000.0,2025-03-18
Pusat Pasar,18/ 03/ 2025,"26,000",26000.0,2025-03-18
Pasar Brayan,18/ 03/ 2025,"28,000",28000.0,2025-03-18
Pasar Sukaramai,19/ 03/ 2025,"34,000",34000.0,2025-03-19
Pasar Aksara,19/ 03/ 2025,"28,000",28000.0,2025-03-19
Pasar Petisah,19/ 03/ 2025,"28,000",28000.0,2025-03-19
Pusat Pasar,19/ 03/ 2025,"26,000",26000.0,2025-03-19
Pasar Brayan,19/ 03/ 2025,"36,000",36000.0,2025-03-19
Pasar Sukaramai,20/ 03/ 2025,"34,000",34000.0,2025-03-20
Pasar Aksara,20/ 03/ 2025,"28,000",28000.0,2025-03-20
Pasar Petisah,20/ 03/ 2025,"28,000",28000.0,2025-03-20
Pusat Pasar,20/ 03/ 2025,"28,000",28000.0,2025-03-20
Pasar Brayan,20/ 03/ 2025,"36,000",36000.0,2025-03-20
Pasar Sukaramai,21/ 03/ 2025,"34,000",34000.0,2025-03-21
Pasar Aksara,21/ 03/ 2025,"30,000",30000.0,2025-03-21
Pasar Petisah,21/ 03/ 2025,"30,000",30000.0,2025-03-21
Pusat Pasar,21/ 03/ 2025,"30,000",30000.0,2025-03-21
Pasar Brayan,21/ 03/ 2025,"36,000",36000.0,2025-03-21
Pasar Sukaramai,24/ 03/ 2025,"41,000",41000.0,2025-03-24
Pasar Aksara,24/ 03/ 2025,"36,000",36000.0,2025-03-24
Pasar Petisah,24/ 03/ 2025,"38,000",38000.0,2025-03-24
Pusat Pasar,24/ 03/ 2025,"40,000",40000.0,2025-03-24
Pasar Brayan,24/ 03/ 2025,"44,000",44000.0,2025-03-24
Pasar Sukaramai,25/ 03/ 2025,"41,000",41000.0,2025-03-25
Pasar Aksara,25/ 03/ 2025,"36,000",36000.0,2025-03-25
Pasar Petisah,25/ 03/ 2025,"38,000",38000.0,2025-03-25
Pusat Pasar,25/ 03/ 2025,"40,000",40000.0,2025-03-25
Pasar Brayan,25/ 03/ 2025,"44,000",44000.0,2025-03-25
Pasar Sukaramai,26/ 03/ 2025,"58,000",58000.0,2025-03-26
Pasar Aksara,26/ 03/ 2025,"52,500",52500.0,2025-03-26
Pasar Petisah,26/ 03/ 2025,"55,000",55000.0,2025-03-26
Pusat Pasar,26/ 03/ 2025,"60,000",60000.0,2025-03-26
Pasar Brayan,26/ 03/ 2025,"66,000",66000.0,2025-03-26
Pasar Sukaramai,27/ 03/ 2025,"49,000",49000.0,2025-03-27
Pasar Aksara,27/ 03/ 2025,"45,000",45000.0,2025-03-27
Pasar Petisah,27/ 03/ 2025,"45,000",45000.0,2025-03-27
Pusat Pasar,27/ 03/ 2025,"50,000",50000.0,2025-03-27
Pasar Brayan,27/ 03/ 2025,"50,000",50000.0,2025-03-27
Pasar Sukaramai,28/ 03/ 2025,"49,000",49000.0,2025-03-28
Pasar Aksara,28/ 03/ 2025,"45,000",45000.0,2025-03-28
Pasar Petisah,28/ 03/ 2025,"45,000",45000.0,2025-03-28
Pusat Pasar,28/ 03/ 2025,"50,000",50000.0,2025-03-28
Pasar Brayan,28/ 03/ 2025,"50,000",50000.0,2025-03-28
Pasar Sukaramai,31/ 03/ 2025,"49,000",49000.0,2025-03-31
Pasar Aksara,31/ 03/ 2025,"45,000",45000.0,2025-03-31
Pasar Petisah,31/ 03/ 2025,"45,000",45000.0,2025-03-31
Pusat Pasar,31/ 03/ 2025,"50,000",50000.0,2025-03-31
Pasar Brayan,31/ 03/ 2025,"50,000",50000.0,2025-03-31
Pasar Sukaramai,01/ 04/ 2025,"49,000",49000.0,2025-04-01
Pasar Aksara,01/ 04/ 2025,"45,000",45000.0,2025-04-01
Pasar Petisah,01/ 04/ 2025,"45,000",45000.0,2025-04-01
Pusat Pasar,01/ 04/ 2025,"50,000",50000.0,2025-04-01
Pasar Brayan,01/ 04/ 2025,"50,000",50000.0,2025-04-01
Pasar Sukaramai,02/ 04/ 2025,"49,000",49000.0,2025-04-02
Pasar Aksara,02/ 04/ 2025,"45,000",45000.0,2025-04-02
Pasar Petisah,02/ 04/ 2025,"45,000",45000.0,2025-04-02
Pusat Pasar,02/ 04/ 2025,"50,000",50000.0,2025-04-02
Pasar Brayan,02/ 04/ 2025,"50,000",50000.0,2025-04-02
Pasar Sukaramai,03/ 04/ 2025,"49,000",49000.0,2025-04-03
Pasar Aksara,03/ 04/ 2025,"45,000",45000.0,2025-04-03
Pasar Petisah,03/ 04/ 2025,"45,000",45000.0,2025-04-03
Pusat Pasar,03/ 04/ 2025,"50,000",50000.0,2025-04-03
Pasar Brayan,03/ 04/ 2025,"50,000",50000.0,2025-04-03
Pasar Sukaramai,04/ 04/ 2025,"49,000",49000.0,2025-04-04
Pasar Aksara,04/ 04/ 2025,"45,000",45000.0,2025-04-04
Pasar Petisah,04/ 04/ 2025,"45,000",45000.0,2025-04-04
Pusat Pasar,04/ 04/ 2025,"50,000",50000.0,2025-04-04
Pasar Brayan,04/ 04/ 2025,"50,000",50000.0,2025-04-04
Pasar Sukaramai,07/ 04/ 2025,"49,000",49000.0,2025-04-07
Pasar Aksara,07/ 04/ 2025,"45,000",45000.0,2025-04-07
Pasar Petisah,07/ 04/ 2025,"45,000",45000.0,2025-04-07
Pusat Pasar,07/ 04/ 2025,"50,000",50000.0,2025-04-07
Pasar Brayan,07/ 04/ 2025,"50,000",50000.0,2025-04-07
Pasar Sukaramai,08/ 04/ 2025,"46,000",46000.0,2025-04-08
Pasar Aksara,08/ 04/ 2025,"40,000",40000.0,2025-04-08
Pasar Petisah,08/ 04/ 2025,"40,000",40000.0,2025-04-08
Pusat Pasar,08/ 04/ 2025,"43,500",43500.0,2025-04-08
Pasar Brayan,08/ 04/ 2025,"48,000",48000.0,2025-04-08
Pasar Sukaramai,09/ 04/ 2025,"46,000",46000.0,2025-04-09
Pasar Aksara,09/ 04/ 2025,"40,000",40000.0,2025-04-09
Pasar Petisah,09/ 04/ 2025,"40,000",40000.0,2025-04-09
Pusat Pasar,09/ 04/ 2025,"43,500",43500.0,2025-04-09
Pasar Brayan,09/ 04/ 2025,"48,000",48000.0,2025-04-09
Pasar Sukaramai,10/ 04/ 2025,"50,000",50000.0,2025-04-10
Pasar Aksara,10/ 04/ 2025,"46,000",46000.0,2025-04-10
Pasar Petisah,10/ 04/ 2025,"50,000",50000.0,2025-04-10
Pusat Pasar,10/ 04/ 2025,"43,500",43500.0,2025-04-10
Pasar Brayan,10/ 04/ 2025,"52,000",52000.0,2025-04-10
Pasar Sukaramai,11/ 04/ 2025,"54,000",54000.0,2025-04-11
Pasar Aksara,11/ 04/ 2025,"55,000",55000.0,2025-04-11
Pasar Petisah,11/ 04/ 2025,"55,000",55000.0,2025-04-11
Pusat Pasar,11/ 04/ 2025,"56,500",56500.0,2025-04-11
Pasar Brayan,11/ 04/ 2025,"60,000",60000.0,2025-04-11
Pasar Sukaramai,14/ 04/ 2025,"62,000",62000.0,2025-04-14
Pasar Aksara,14/ 04/ 2025,"60,000",60000.0,2025-04-14
Pasar Petisah,14/ 04/ 2025,"60,000",60000.0,2025-04-14
Pusat Pasar,14/ 04/ 2025,"65,000",65000.0,2025-04-14
Pasar Brayan,14/ 04/ 2025,"68,000",68000.0,2025-04-14
Pasar Sukaramai,15/ 04/ 2025,"58,000",58000.0,2025-04-15
Pasar Aksara,15/ 04/ 2025,"56,000",56000.0,2025-04-15
Pasar Petisah,15/ 04/ 2025,"56,000",56000.0,2025-04-15
Pusat Pasar,15/ 04/ 2025,"60,000",60000.0,2025-04-15
Pasar Brayan,15/ 04/ 2025,"60,000",60000.0,2025-04-15
Pasar Sukaramai,16/ 04/ 2025,"58,000",58000.0,2025-04-16
Pasar Aksara,16/ 04/ 2025,"56,000",56000.0,2025-04-16
Pasar Petisah,16/ 04/ 2025,"56,000",56000.0,2025-04-16
Pusat Pasar,16/ 04/ 2025,"60,000",60000.0,2025-04-16
Pasar Brayan,16/ 04/ 2025,"60,000",60000.0,2025-04-16
Pasar Sukaramai,17/ 04/ 2025,"52,000",52000.0,2025-04-17
Pasar Aksara,17/ 04/ 2025,"50,000",50000.0,2025-04-17
Pasar Petisah,17/ 04/ 2025,"50,000",50000.0,2025-04-17
Pusat Pasar,17/ 04/ 2025,"52,500",52500.0,2025-04-17
Pasar Brayan,17/ 04/ 2025,"55,000",55000.0,2025-04-17
Pasar Sukaramai,18/ 04/ 2025,"52,000",52000.0,2025-04-18
Pasar Aksara,18/ 04/ 2025,"50,000",50000.0,2025-04-18
Pasar Petisah,18/ 04/ 2025,"50,000",50000.0,2025-04-18
Pusat Pasar,18/ 04/ 2025,"52,500",52500.0,2025-04-18
Pasar Brayan,18/ 04/ 2025,"55,000",55000.0,2025-04-18
Pasar Sukaramai,21/ 04/ 2025,"48,000",48000.0,2025-04-21
Pasar Aksara,21/ 04/ 2025,"50,000",50000.0,2025-04-21
Pasar Petisah,21/ 04/ 2025,"50,000",50000.0,2025-04-21
Pusat Pasar,21/ 04/ 2025,"51,000",51000.0,2025-04-21
Pasar Brayan,21/ 04/ 2025,"52,000",52000.0,2025-04-21
Pasar Sukaramai,22/ 04/ 2025,"48,000",48000.0,2025-04-22
Pasar Aksara,22/ 04/ 2025,"50,000",50000.0,2025-04-22
Pasar Petisah,22/ 04/ 2025,"50,000",50000.0,2025-04-22
Pusat Pasar,22/ 04/ 2025,"43,500",43500.0,2025-04-22
Pasar Brayan,22/ 04/ 2025,"48,000",48000.0,2025-04-22
Pasar Sukaramai,23/ 04/ 2025,"46,000",46000.0,2025-04-23
Pasar Aksara,23/ 04/ 2025,"49,000",49000.0,2025-04-23
Pasar Petisah,23/ 04/ 2025,"50,000",50000.0,2025-04-23
Pusat Pasar,23/ 04/ 2025,"43,500",43500.0,2025-04-23
Pasar Brayan,23/ 04/ 2025,"48,000",48000.0,2025-04-23
Pasar Sukaramai,24/ 04/ 2025,"46,000",46000.0,2025-04-24
Pasar Aksara,24/ 04/ 2025,"49,000",49000.0,2025-04-24
Pasar Petisah,24/ 04/ 2025,"50,000",50000.0,2025-04-24
Pusat Pasar,24/ 04/ 2025,"43,500",43500.0,2025-04-24
Pasar Brayan,24/ 04/ 2025,"48,000",48000.0,2025-04-24
Pasar Sukaramai,25/ 04/ 2025,"42,000",42000.0,2025-04-25
Pasar Aksara,25/ 04/ 2025,"41,000",41000.0,2025-04-25
Pasar Petisah,25/ 04/ 2025,"40,000",40000.0,2025-04-25
Pusat Pasar,25/ 04/ 2025,"43,500",43500.0,2025-04-25
Pasar Brayan,25/ 04/ 2025,"44,000",44000.0,2025-04-25
Pasar Sukaramai,28/ 04/ 2025,"46,000",46000.0,2025-04-28
Pasar Aksara,28/ 04/ 2025,"45,000",45000.0,2025-04-28
Pasar Petisah,28/ 04/ 2025,"45,000",45000.0,2025-04-28
Pusat Pasar,28/ 04/ 2025,"43,500",43500.0,2025-04-28
Pasar Brayan,28/ 04/ 2025,"48,000",48000.0,2025-04-28
Pasar Sukaramai,29/ 04/ 2025,"42,000",42000.0,2025-04-29
Pasar Aksara,29/ 04/ 2025,"40,000",40000.0,2025-04-29
Pasar Petisah,29/ 04/ 2025,"40,000",40000.0,2025-04-29
Pusat Pasar,29/ 04/ 2025,"43,500",43500.0,2025-04-29
Pasar Brayan,29/ 04/ 2025,"44,000",44000.0,2025-04-29
Pasar Sukaramai,30/ 04/ 2025,"42,000",42000.0,2025-04-30
Pasar Aksara,30/ 04/ 2025,"40,000",40000.0,2025-04-30
Pasar Petisah,30/ 04/ 2025,"40,000",40000.0,2025-04-30
Pusat Pasar,30/ 04/ 2025,"40,000",40000.0,2025-04-30
Pasar Brayan,30/ 04/ 2025,"44,000",44000.0,2025-04-30
Pasar Sukaramai,01/ 05/ 2025,"42,000",42000.0,2025-05-01
Pasar Aksara,01/ 05/ 2025,"40,000",40000.0,2025-05-01
Pasar Petisah,01/ 05/ 2025,"40,000",40000.0,2025-05-01
Pusat Pasar,01/ 05/ 2025,"40,000",40000.0,2025-05-01
Pasar Brayan,01/ 05/ 2025,"44,000",44000.0,2025-05-01
Pasar Sukaramai,02/ 05/ 2025,"38,000",38000.0,2025-05-02
Pasar Aksara,02/ 05/ 2025,"40,000",40000.0,2025-05-02
Pasar Petisah,02/ 05/ 2025,"40,000",40000.0,2025-05-02
Pusat Pasar,02/ 05/ 2025,"40,000",40000.0,2025-05-02
Pasar Brayan,02/ 05/ 2025,"40,000",40000.0,2025-05-02
Pasar Sukaramai,05/ 05/ 2025,"40,000",40000.0,2025-05-05
Pasar Aksara,05/ 05/ 2025,"40,000",40000.0,2025-05-05
Pasar Petisah,05/ 05/ 2025,"40,000",40000.0,2025-05-05
Pusat Pasar,05/ 05/ 2025,"40,000",40000.0,2025-05-05
Pasar Brayan,05/ 05/ 2025,"40,000",40000.0,2025-05-05
Pasar Sukaramai,06/ 05/ 2025,"34,000",34000.0,2025-05-06
Pasar Aksara,06/ 05/ 2025,"37,000",37000.0,2025-05-06
Pasar Petisah,06/ 05/ 2025,"37,000",37000.0,2025-05-06
Pusat Pasar,06/ 05/ 2025,"36,000",36000.0,2025-05-06
Pasar Brayan,06/ 05/ 2025,"36,000",36000.0,2025-05-06
Pasar Sukaramai,07/ 05/ 2025,"34,000",34000.0,2025-05-07
Pasar Aksara,07/ 05/ 2025,"37,000",37000.0,2025-05-07
Pasar Petisah,07/ 05/ 2025,"37,000",37000.0,2025-05-07
Pusat Pasar,07/ 05/ 2025,"36,000",36000.0,2025-05-07
Pasar Brayan,07/ 05/ 2025,"36,000",36000.0,2025-05-07
Pasar Sukaramai,08/ 05/ 2025,"34,000",34000.0,2025-05-08
Pasar Aksara,08/ 05/ 2025,"37,000",37000.0,2025-05-08
Pasar Petisah,08/ 05/ 2025,"37,000",37000.0,2025-05-08
Pusat Pasar,08/ 05/ 2025,"36,000",36000.0,2025-05-08
Pasar Brayan,08/ 05/ 2025,"36,000",36000.0,2025-05-08
Pasar Sukaramai,09/ 05/ 2025,"34,000",34000.0,2025-05-09
Pasar Aksara,09/ 05/ 2025,"35,500",35500.0,2025-05-09
Pasar Petisah,09/ 05/ 2025,"37,000",37000.0,2025-05-09
Pusat Pasar,09/ 05/ 2025,"34,000",34000.0,2025-05-09
Pasar Brayan,09/ 05/ 2025,"34,000",34000.0,2025-05-09
Pasar Sukaramai,12/ 05/ 2025,"34,000",34000.0,2025-05-12
Pasar Aksara,12/ 05/ 2025,"35,500",35500.0,2025-05-12
Pasar Petisah,12/ 05/ 2025,"37,000",37000.0,2025-05-12
Pusat Pasar,12/ 05/ 2025,"34,000",34000.0,2025-05-12
Pasar Brayan,12/ 05/ 2025,"34,000",34000.0,2025-05-12
Pasar Sukaramai,13/ 05/ 2025,"34,000",34000.0,2025-05-13
Pasar Aksara,13/ 05/ 2025,"35,500",35500.0,2025-05-13
Pasar Petisah,13/ 05/ 2025,"37,000",37000.0,2025-05-13
Pusat Pasar,13/ 05/ 2025,"34,000",34000.0,2025-05-13
Pasar Brayan,13/ 05/ 2025,"34,000",34000.0,2025-05-13
Pasar Sukaramai,14/ 05/ 2025,"26,000",26000.0,2025-05-14
Pasar Aksara,14/ 05/ 2025,"28,000",28000.0,2025-05-14
Pasar Petisah,14/ 05/ 2025,"28,000",28000.0,2025-05-14
Pusat Pasar,14/ 05/ 2025,"25,000",25000.0,2025-05-14
Pasar Brayan,14/ 05/ 2025,"26,000",26000.0,2025-05-14
Pasar Sukaramai,15/ 05/ 2025,"26,000",26000.0,2025-05-15
Pasar Aksara,15/ 05/ 2025,"28,000",28000.0,2025-05-15
Pasar Petisah,15/ 05/ 2025,"28,000",28000.0,2025-05-15
Pusat Pasar,15/ 05/ 2025,"25,000",25000.0,2025-05-15
Pasar Brayan,15/ 05/ 2025,"26,000",26000.0,2025-05-15
Pasar Sukaramai,16/ 05/ 2025,"26,000",26000.0,2025-05-16
Pasar Aksara,16/ 05/ 2025,"28,000",28000.0,2025-05-16
Pasar Petisah,16/ 05/ 2025,"28,000",28000.0,2025-05-16
Pusat Pasar,16/ 05/ 2025,"25,000",25000.0,2025-05-16
Pasar Brayan,16/ 05/ 2025,"24,000",24000.0,2025-05-16
Pasar Sukaramai,19/ 05/ 2025,"28,000",28000.0,2025-05-19
Pasar Aksara,19/ 05/ 2025,"30,000",30000.0,2025-05-19
Pasar Petisah,19/ 05/ 2025,"30,000",30000.0,2025-05-19
Pusat Pasar,19/ 05/ 2025,"29,000",29000.0,2025-05-19
Pasar Brayan,19/ 05/ 2025,"32,000",32000.0,2025-05-19
Pasar Sukaramai,20/ 05/ 2025,"28,000",28000.0,2025-05-20
Pasar Aksara,20/ 05/ 2025,"29,000",29000.0,2025-05-20
Pasar Petisah,20/ 05/ 2025,"29,000",29000.0,2025-05-20
Pusat Pasar,20/ 05/ 2025,"25,000",25000.0,2025-05-20
Pasar Brayan,20/ 05/ 2025,"32,000",32000.0,2025-05-20
Pasar Sukaramai,21/ 05/ 2025,"24,000",24000.0,2025-05-21
Pasar Aksara,21/ 05/ 2025,"29,000",29000.0,2025-05-21
Pasar Petisah,21/ 05/ 2025,"29,000",29000.0,2025-05-21
Pusat Pasar,21/ 05/ 2025,"23,500",23500.0,2025-05-21
Pasar Brayan,21/ 05/ 2025,"24,000",24000.0,2025-05-21
Pasar Sukaramai,22/ 05/ 2025,"24,000",24000.0,2025-05-22
Pasar Aksara,22/ 05/ 2025,"29,000",29000.0,2025-05-22
Pasar Petisah,22/ 05/ 2025,"29,000",29000.0,2025-05-22
Pusat Pasar,22/ 05/ 2025,"23,500",23500.0,2025-05-22
Pasar Brayan,22/ 05/ 2025,"24,000",24000.0,2025-05-22
Pasar Sukaramai,23/ 05/ 2025,"22,000",22000.0,2025-05-23
Pasar Aksara,23/ 05/ 2025,"24,000",24000.0,2025-05-23
Pasar Petisah,23/ 05/ 2025,"24,000",24000.0,2025-05-23
Pusat Pasar,23/ 05/ 2025,"23,500",23500.0,2025-05-23
Pasar Brayan,23/ 05/ 2025,"22,000",22000.0,2025-05-23
Pasar Sukaramai,26/ 05/ 2025,"25,000",25000.0,2025-05-26
Pasar Aksara,26/ 05/ 2025,"28,000",28000.0,2025-05-26
Pasar Petisah,26/ 05/ 2025,"28,000",28000.0,2025-05-26
Pusat Pasar,26/ 05/ 2025,"26,000",26000.0,2025-05-26
Pasar Brayan,26/ 05/ 2025,"28,000",28000.0,2025-05-26
Pasar Sukaramai,27/ 05/ 2025,"22,000",22000.0,2025-05-27
Pasar Aksara,27/ 05/ 2025,"25,000",25000.0,2025-05-27
Pasar Petisah,27/ 05/ 2025,"25,000",25000.0,2025-05-27
Pusat Pasar,27/ 05/ 2025,"24,000",24000.0,2025-05-27
Pasar Brayan,27/ 05/ 2025,"24,000",24000.0,2025-05-27
Pasar Sukaramai,28/ 05/ 2025,"22,000",22000.0,2025-05-28
Pasar Aksara,28/ 05/ 2025,"25,000",25000.0,2025-05-28
Pasar Petisah,28/ 05/ 2025,"25,000",25000.0,2025-05-28
Pusat Pasar,28/ 05/ 2025,"24,000",24000.0,2025-05-28
Pasar Brayan,28/ 05/ 2025,"24,000",24000.0,2025-05-28
Pasar Sukaramai,29/ 05/ 2025,"22,000",22000.0,2025-05-29
Pasar Aksara,29/ 05/ 2025,"25,000",25000.0,2025-05-29
Pasar Petisah,29/ 05/ 2025,"25,000",25000.0,2025-05-29
Pusat Pasar,29/ 05/ 2025,"24,000",24000.0,2025-05-29
Pasar Brayan,29/ 05/ 2025,"24,000",24000.0,2025-05-29
Pasar Sukaramai,30/ 05/ 2025,"22,000",22000.0,2025-05-30
Pasar Aksara,30/ 05/ 2025,"25,000",25000.0,2025-05-30
Pasar Petisah,30/ 05/ 2025,"25,000",25000.0,2025-05-30
Pusat Pasar,30/ 05/ 2025,"24,000",24000.0,2025-05-30
Pasar Brayan,30/ 05/ 2025,"24,000",24000.0,2025-05-30
Pasar Sukaramai,02/ 06/ 2025,"22,000",22000.0,2025-06-02
Pasar Aksara,02/ 06/ 2025,"30,000",30000.0,2025-06-02
Pasar Petisah,02/ 06/ 2025,"30,000",30000.0,2025-06-02
Pusat Pasar,02/ 06/ 2025,"24,000",24000.0,2025-06-02
Pasar Brayan,02/ 06/ 2025,"28,000",28000.0,2025-06-02
Pasar Sukaramai,03/ 06/ 2025,"22,000",22000.0,2025-06-03
Pasar Aksara,03/ 06/ 2025,"25,500",25500.0,2025-06-03
Pasar Petisah,03/ 06/ 2025,"29,000",29000.0,2025-06-03
Pusat Pasar,03/ 06/ 2025,"24,000",24000.0,2025-06-03
Pasar Brayan,03/ 06/ 2025,"24,000",24000.0,2025-06-03
Pasar Sukaramai,04/ 06/ 2025,"26,000",26000.0,2025-06-04
Pasar Aksara,04/ 06/ 2025,"26,500",26500.0,2025-06-04
Pasar Petisah,04/ 06/ 2025,"29,000",29000.0,2025-06-04
Pusat Pasar,04/ 06/ 2025,"26,000",26000.0,2025-06-04
Pasar Brayan,04/ 06/ 2025,"28,000",28000.0,2025-06-04
Pasar Sukaramai,05/ 06/ 2025,"26,000",26000.0,2025-06-05
Pasar Aksara,05/ 06/ 2025,"26,500",26500.0,2025-06-05
Pasar Petisah,05/ 06/ 2025,"29,000",29000.0,2025-06-05
Pusat Pasar,05/ 06/ 2025,"26,000",26000.0,2025-06-05
Pasar Brayan,05/ 06/ 2025,"28,000",28000.0,2025-06-05
Pasar Sukaramai,06/ 06/ 2025,"26,000",26000.0,2025-06-06
Pasar Aksara,06/ 06/ 2025,"26,500",26500.0,2025-06-06
Pasar Petisah,06/ 06/ 2025,"29,000",29000.0,2025-06-06
Pusat Pasar,06/ 06/ 2025,"26,000",26000.0,2025-06-06
Pasar Brayan,06/ 06/ 2025,"28,000",28000.0,2025-06-06
Pasar Sukaramai,09/ 06/ 2025,"26,000",26000.0,2025-06-09
Pasar Aksara,09/ 06/ 2025,"26,500",26500.0,2025-06-09
Pasar Petisah,09/ 06/ 2025,"29,000",29000.0,2025-06-09
Pusat Pasar,09/ 06/ 2025,"26,000",26000.0,2025-06-09
Pasar Brayan,09/ 06/ 2025,"28,000",28000.0,2025-06-09
Pasar Sukaramai,10/ 06/ 2025,"22,000",22000.0,2025-06-10
Pasar Aksara,10/ 06/ 2025,"24,000",24000.0,2025-06-10
Pasar Petisah,10/ 06/ 2025,"24,000",24000.0,2025-06-10
Pusat Pasar,10/ 06/ 2025,"23,000",23000.0,2025-06-10
Pasar Brayan,10/ 06/ 2025,"24,000",24000.0,2025-06-10
