Market,Date_Str,Price_Str
Semua Provinsi,10/ 01/ 2025,"57,350"
Sumatera Utara,10/ 01/ 2025,"42,650"
Kota Medan,10/ 01/ 2025,"39,300"
Pasar Sukaramai,10/ 01/ 2025,"39,000"
Pasar Aksara,10/ 01/ 2025,"40,000"
Pasar Petisah,10/ 01/ 2025,"42,000"
Pusat Pasar,10/ 01/ 2025,"35,500"
Pasar Brayan,10/ 01/ 2025,"40,000"
Semua Provinsi,13/ 01/ 2025,"58,150"
Sumatera Utara,13/ 01/ 2025,"45,700"
Kota Medan,13/ 01/ 2025,"45,200"
Pasar Sukaramai,13/ 01/ 2025,"42,000"
Pasar Aksara,13/ 01/ 2025,"45,000"
Pasar Petisah,13/ 01/ 2025,"45,000"
Pusat Pasar,13/ 01/ 2025,"45,000"
Pasar Brayan,13/ 01/ 2025,"49,000"
Semua Provinsi,14/ 01/ 2025,"58,650"
Sumatera Utara,14/ 01/ 2025,"45,850"
Kota Medan,14/ 01/ 2025,"45,200"
Pasar Sukaramai,14/ 01/ 2025,"42,000"
Pasar Aksara,14/ 01/ 2025,"45,000"
Pasar Petisah,14/ 01/ 2025,"45,000"
Pusat Pasar,14/ 01/ 2025,"45,000"
Pasar Brayan,14/ 01/ 2025,"49,000"
Semua Provinsi,15/ 01/ 2025,"56,600"
Sumatera Utara,15/ 01/ 2025,"47,100"
Kota Medan,15/ 01/ 2025,"50,700"
Pasar Sukaramai,15/ 01/ 2025,"49,000"
Pasar Aksara,15/ 01/ 2025,"50,000"
Pasar Petisah,15/ 01/ 2025,"50,000"
Pusat Pasar,15/ 01/ 2025,"52,500"
Pasar Brayan,15/ 01/ 2025,"52,000"
Semua Provinsi,16/ 01/ 2025,"56,850"
Sumatera Utara,16/ 01/ 2025,"52,400"
Kota Medan,16/ 01/ 2025,"57,800"
Pasar Sukaramai,16/ 01/ 2025,"60,000"
Pasar Aksara,16/ 01/ 2025,"55,000"
Pasar Petisah,16/ 01/ 2025,"55,000"
Pusat Pasar,16/ 01/ 2025,"55,000"
Pasar Brayan,16/ 01/ 2025,"64,000"
Semua Provinsi,17/ 01/ 2025,"58,100"
Sumatera Utara,17/ 01/ 2025,"49,850"
Kota Medan,17/ 01/ 2025,"54,300"
Pasar Sukaramai,17/ 01/ 2025,"60,000"
Pasar Aksara,17/ 01/ 2025,"50,000"
Pasar Petisah,17/ 01/ 2025,"50,000"
Pusat Pasar,17/ 01/ 2025,"47,500"
Pasar Brayan,17/ 01/ 2025,"64,000"
Semua Provinsi,20/ 01/ 2025,"59,300"
Sumatera Utara,20/ 01/ 2025,"57,300"
Kota Medan,20/ 01/ 2025,"55,600"
Pasar Sukaramai,20/ 01/ 2025,"60,000"
Pasar Aksara,20/ 01/ 2025,"50,000"
Pasar Petisah,20/ 01/ 2025,"55,000"
Pusat Pasar,20/ 01/ 2025,"55,000"
Pasar Brayan,20/ 01/ 2025,"58,000"
Semua Provinsi,21/ 01/ 2025,"58,900"
Sumatera Utara,21/ 01/ 2025,"60,000"
Kota Medan,21/ 01/ 2025,"55,600"
Pasar Sukaramai,21/ 01/ 2025,"60,000"
Pasar Aksara,21/ 01/ 2025,"50,000"
Pasar Petisah,21/ 01/ 2025,"55,000"
Pusat Pasar,21/ 01/ 2025,"55,000"
Pasar Brayan,21/ 01/ 2025,"58,000"
Semua Provinsi,22/ 01/ 2025,"58,700"
Sumatera Utara,22/ 01/ 2025,"65,900"
Kota Medan,22/ 01/ 2025,"70,000"
Pasar Sukaramai,22/ 01/ 2025,"70,000"
Pasar Aksara,22/ 01/ 2025,"65,000"
Pasar Petisah,22/ 01/ 2025,"65,000"
Pusat Pasar,22/ 01/ 2025,"72,500"
Pasar Brayan,22/ 01/ 2025,"77,500"
Semua Provinsi,23/ 01/ 2025,"58,500"
Sumatera Utara,23/ 01/ 2025,"67,400"
Kota Medan,23/ 01/ 2025,"70,000"
Pasar Sukaramai,23/ 01/ 2025,"70,000"
Pasar Aksara,23/ 01/ 2025,"65,000"
Pasar Petisah,23/ 01/ 2025,"65,000"
Pusat Pasar,23/ 01/ 2025,"72,500"
Pasar Brayan,23/ 01/ 2025,"77,500"
Semua Provinsi,24/ 01/ 2025,"59,200"
Sumatera Utara,24/ 01/ 2025,"64,800"
Kota Medan,24/ 01/ 2025,"60,500"
Pasar Sukaramai,24/ 01/ 2025,"57,500"
Pasar Aksara,24/ 01/ 2025,"60,000"
Pasar Petisah,24/ 01/ 2025,"60,000"
Pusat Pasar,24/ 01/ 2025,"65,000"
Pasar Brayan,24/ 01/ 2025,"60,000"
Semua Provinsi,27/ 01/ 2025,"59,300"
Sumatera Utara,27/ 01/ 2025,"64,800"
Kota Medan,27/ 01/ 2025,"60,500"
Pasar Sukaramai,27/ 01/ 2025,"57,500"
Pasar Aksara,27/ 01/ 2025,"60,000"
Pasar Petisah,27/ 01/ 2025,"60,000"
Pusat Pasar,27/ 01/ 2025,"65,000"
Pasar Brayan,27/ 01/ 2025,"60,000"
Semua Provinsi,28/ 01/ 2025,"59,200"
Sumatera Utara,28/ 01/ 2025,"64,800"
Kota Medan,28/ 01/ 2025,"60,500"
Pasar Sukaramai,28/ 01/ 2025,"57,500"
Pasar Aksara,28/ 01/ 2025,"60,000"
Pasar Petisah,28/ 01/ 2025,"60,000"
Pusat Pasar,28/ 01/ 2025,"65,000"
Pasar Brayan,28/ 01/ 2025,"60,000"
Semua Provinsi,29/ 01/ 2025,"59,200"
Sumatera Utara,29/ 01/ 2025,"64,800"
Kota Medan,29/ 01/ 2025,"60,500"
Pasar Sukaramai,29/ 01/ 2025,"57,500"
Pasar Aksara,29/ 01/ 2025,"60,000"
Pasar Petisah,29/ 01/ 2025,"60,000"
Pusat Pasar,29/ 01/ 2025,"65,000"
Pasar Brayan,29/ 01/ 2025,"60,000"
Semua Provinsi,30/ 01/ 2025,"60,250"
Sumatera Utara,30/ 01/ 2025,"68,300"
Kota Medan,30/ 01/ 2025,"64,400"
Pasar Sukaramai,30/ 01/ 2025,"62,000"
Pasar Aksara,30/ 01/ 2025,"65,000"
Pasar Petisah,30/ 01/ 2025,"65,000"
Pusat Pasar,30/ 01/ 2025,"60,000"
Pasar Brayan,30/ 01/ 2025,"70,000"
Semua Provinsi,31/ 01/ 2025,"60,650"
Sumatera Utara,31/ 01/ 2025,"67,650"
Kota Medan,31/ 01/ 2025,"62,900"
Pasar Sukaramai,31/ 01/ 2025,"62,000"
Pasar Aksara,31/ 01/ 2025,"62,500"
Pasar Petisah,31/ 01/ 2025,"60,000"
Pusat Pasar,31/ 01/ 2025,"60,000"
Pasar Brayan,31/ 01/ 2025,"70,000"
Semua Provinsi,03/ 02/ 2025,"60,800"
Sumatera Utara,03/ 02/ 2025,"71,050"
Kota Medan,03/ 02/ 2025,"65,200"
Pasar Sukaramai,03/ 02/ 2025,"66,000"
Pasar Aksara,03/ 02/ 2025,"65,000"
Pasar Petisah,03/ 02/ 2025,"65,000"
Pusat Pasar,03/ 02/ 2025,"60,000"
Pasar Brayan,03/ 02/ 2025,"70,000"
Semua Provinsi,04/ 02/ 2025,"60,400"
Sumatera Utara,04/ 02/ 2025,"69,100"
Kota Medan,04/ 02/ 2025,"62,700"
Pasar Sukaramai,04/ 02/ 2025,"62,000"
Pasar Aksara,04/ 02/ 2025,"63,000"
Pasar Petisah,04/ 02/ 2025,"64,500"
Pusat Pasar,04/ 02/ 2025,"60,000"
Pasar Brayan,04/ 02/ 2025,"64,000"
Semua Provinsi,05/ 02/ 2025,"59,700"
Sumatera Utara,05/ 02/ 2025,"68,350"
Kota Medan,05/ 02/ 2025,"62,700"
Pasar Sukaramai,05/ 02/ 2025,"62,000"
Pasar Aksara,05/ 02/ 2025,"63,000"
Pasar Petisah,05/ 02/ 2025,"64,500"
Pusat Pasar,05/ 02/ 2025,"60,000"
Pasar Brayan,05/ 02/ 2025,"64,000"
Semua Provinsi,06/ 02/ 2025,"59,400"
Sumatera Utara,06/ 02/ 2025,"65,550"
Kota Medan,06/ 02/ 2025,"58,100"
Pasar Sukaramai,06/ 02/ 2025,"58,000"
Pasar Aksara,06/ 02/ 2025,"60,000"
Pasar Petisah,06/ 02/ 2025,"60,000"
Pusat Pasar,06/ 02/ 2025,"52,500"
Pasar Brayan,06/ 02/ 2025,"60,000"
Semua Provinsi,07/ 02/ 2025,"58,150"
Sumatera Utara,07/ 02/ 2025,"59,500"
Kota Medan,07/ 02/ 2025,"50,100"
Pasar Sukaramai,07/ 02/ 2025,"46,500"
Pasar Aksara,07/ 02/ 2025,"50,000"
Pasar Petisah,07/ 02/ 2025,"50,000"
Pusat Pasar,07/ 02/ 2025,"50,000"
Pasar Brayan,07/ 02/ 2025,"54,000"
Semua Provinsi,10/ 02/ 2025,"56,100"
Sumatera Utara,10/ 02/ 2025,"49,850"
Kota Medan,10/ 02/ 2025,"41,000"
Pasar Sukaramai,10/ 02/ 2025,"40,000"
Pasar Aksara,10/ 02/ 2025,"40,000"
Pasar Petisah,10/ 02/ 2025,"40,000"
Pusat Pasar,10/ 02/ 2025,"40,000"
Pasar Brayan,10/ 02/ 2025,"45,000"
Semua Provinsi,11/ 02/ 2025,"54,950"
Sumatera Utara,11/ 02/ 2025,"47,550"
Kota Medan,11/ 02/ 2025,"41,000"
Pasar Sukaramai,11/ 02/ 2025,"40,000"
Pasar Aksara,11/ 02/ 2025,"40,000"
Pasar Petisah,11/ 02/ 2025,"40,000"
Pusat Pasar,11/ 02/ 2025,"40,000"
Pasar Brayan,11/ 02/ 2025,"45,000"
Semua Provinsi,12/ 02/ 2025,"54,450"
Sumatera Utara,12/ 02/ 2025,"44,250"
Kota Medan,12/ 02/ 2025,"39,600"
Pasar Sukaramai,12/ 02/ 2025,"38,000"
Pasar Aksara,12/ 02/ 2025,"40,000"
Pasar Petisah,12/ 02/ 2025,"40,000"
Pusat Pasar,12/ 02/ 2025,"38,000"
Pasar Brayan,12/ 02/ 2025,"42,000"
Semua Provinsi,13/ 02/ 2025,"53,950"
Sumatera Utara,13/ 02/ 2025,"43,100"
Kota Medan,13/ 02/ 2025,"39,400"
Pasar Sukaramai,13/ 02/ 2025,"38,000"
Pasar Aksara,13/ 02/ 2025,"40,000"
Pasar Petisah,13/ 02/ 2025,"40,000"
Pusat Pasar,13/ 02/ 2025,"37,000"
Pasar Brayan,13/ 02/ 2025,"42,000"
Semua Provinsi,14/ 02/ 2025,"53,400"
Sumatera Utara,14/ 02/ 2025,"40,900"
Kota Medan,14/ 02/ 2025,"37,000"
Pasar Sukaramai,14/ 02/ 2025,"35,000"
Pasar Aksara,14/ 02/ 2025,"38,000"
Pasar Petisah,14/ 02/ 2025,"40,000"
Pusat Pasar,14/ 02/ 2025,"34,000"
Pasar Brayan,14/ 02/ 2025,"38,000"
Semua Provinsi,17/ 02/ 2025,"53,050"
Sumatera Utara,17/ 02/ 2025,"41,850"
Kota Medan,17/ 02/ 2025,"40,400"
Pasar Sukaramai,17/ 02/ 2025,"38,000"
Pasar Aksara,17/ 02/ 2025,"40,000"
Pasar Petisah,17/ 02/ 2025,"40,000"
Pusat Pasar,17/ 02/ 2025,"38,000"
Pasar Brayan,17/ 02/ 2025,"46,000"
Semua Provinsi,18/ 02/ 2025,"53,800"
Sumatera Utara,18/ 02/ 2025,"41,350"
Kota Medan,18/ 02/ 2025,"39,600"
Pasar Sukaramai,18/ 02/ 2025,"38,000"
Pasar Aksara,18/ 02/ 2025,"40,000"
Pasar Petisah,18/ 02/ 2025,"40,000"
Pusat Pasar,18/ 02/ 2025,"38,000"
Pasar Brayan,18/ 02/ 2025,"42,000"
Semua Provinsi,19/ 02/ 2025,"53,300"
Sumatera Utara,19/ 02/ 2025,"40,850"
Kota Medan,19/ 02/ 2025,"39,600"
Pasar Sukaramai,19/ 02/ 2025,"38,000"
Pasar Aksara,19/ 02/ 2025,"40,000"
Pasar Petisah,19/ 02/ 2025,"40,000"
Pusat Pasar,19/ 02/ 2025,"38,000"
Pasar Brayan,19/ 02/ 2025,"42,000"
Semua Provinsi,20/ 02/ 2025,"53,650"
Sumatera Utara,20/ 02/ 2025,"40,800"
Kota Medan,20/ 02/ 2025,"38,400"
Pasar Sukaramai,20/ 02/ 2025,"38,000"
Pasar Aksara,20/ 02/ 2025,"40,000"
Pasar Petisah,20/ 02/ 2025,"40,000"
Pusat Pasar,20/ 02/ 2025,"34,000"
Pasar Brayan,20/ 02/ 2025,"40,000"
Semua Provinsi,21/ 02/ 2025,"55,000"
Sumatera Utara,21/ 02/ 2025,"38,500"
Kota Medan,21/ 02/ 2025,"34,800"
Pasar Sukaramai,21/ 02/ 2025,"34,000"
Pasar Aksara,21/ 02/ 2025,"36,000"
Pasar Petisah,21/ 02/ 2025,"36,000"
Pusat Pasar,21/ 02/ 2025,"32,000"
Pasar Brayan,21/ 02/ 2025,"36,000"
Semua Provinsi,24/ 02/ 2025,"56,850"
Sumatera Utara,24/ 02/ 2025,"41,850"
Kota Medan,24/ 02/ 2025,"40,000"
Pasar Sukaramai,24/ 02/ 2025,"42,000"
Pasar Aksara,24/ 02/ 2025,"40,000"
Pasar Petisah,24/ 02/ 2025,"40,000"
Pusat Pasar,24/ 02/ 2025,"38,000"
Pasar Brayan,24/ 02/ 2025,"40,000"
Semua Provinsi,25/ 02/ 2025,"57,600"
Sumatera Utara,25/ 02/ 2025,"41,350"
Kota Medan,25/ 02/ 2025,"40,000"
Pasar Sukaramai,25/ 02/ 2025,"42,000"
Pasar Aksara,25/ 02/ 2025,"40,000"
Pasar Petisah,25/ 02/ 2025,"40,000"
Pusat Pasar,25/ 02/ 2025,"38,000"
Pasar Brayan,25/ 02/ 2025,"40,000"
Semua Provinsi,26/ 02/ 2025,"58,300"
Sumatera Utara,26/ 02/ 2025,"42,950"
Kota Medan,26/ 02/ 2025,"40,000"
Pasar Sukaramai,26/ 02/ 2025,"42,000"
Pasar Aksara,26/ 02/ 2025,"40,000"
Pasar Petisah,26/ 02/ 2025,"40,000"
Pusat Pasar,26/ 02/ 2025,"38,000"
Pasar Brayan,26/ 02/ 2025,"40,000"
Semua Provinsi,27/ 02/ 2025,"59,350"
Sumatera Utara,27/ 02/ 2025,"44,800"
Kota Medan,27/ 02/ 2025,"44,800"
Pasar Sukaramai,27/ 02/ 2025,"46,000"
Pasar Aksara,27/ 02/ 2025,"45,000"
Pasar Petisah,27/ 02/ 2025,"42,500"
Pusat Pasar,27/ 02/ 2025,"42,500"
Pasar Brayan,27/ 02/ 2025,"48,000"
Semua Provinsi,28/ 02/ 2025,"59,900"
Sumatera Utara,28/ 02/ 2025,"45,200"
Kota Medan,28/ 02/ 2025,"43,100"
Pasar Sukaramai,28/ 02/ 2025,"42,000"
Pasar Aksara,28/ 02/ 2025,"42,500"
Pasar Petisah,28/ 02/ 2025,"42,500"
Pusat Pasar,28/ 02/ 2025,"42,500"
Pasar Brayan,28/ 02/ 2025,"46,000"
Semua Provinsi,03/ 03/ 2025,"68,350"
Sumatera Utara,03/ 03/ 2025,"58,200"
Kota Medan,03/ 03/ 2025,"50,800"
Pasar Sukaramai,03/ 03/ 2025,"50,000"
Pasar Aksara,03/ 03/ 2025,"50,000"
Pasar Petisah,03/ 03/ 2025,"50,000"
Pusat Pasar,03/ 03/ 2025,"53,000"
Pasar Brayan,03/ 03/ 2025,"51,000"
Semua Provinsi,04/ 03/ 2025,"67,350"
Sumatera Utara,04/ 03/ 2025,"50,100"
Kota Medan,04/ 03/ 2025,"45,200"
Pasar Sukaramai,04/ 03/ 2025,"45,000"
Pasar Aksara,04/ 03/ 2025,"45,000"
Pasar Petisah,04/ 03/ 2025,"45,000"
Pusat Pasar,04/ 03/ 2025,"49,000"
Pasar Brayan,04/ 03/ 2025,"42,000"
Semua Provinsi,05/ 03/ 2025,"66,500"
Sumatera Utara,05/ 03/ 2025,"45,700"
Kota Medan,05/ 03/ 2025,"34,900"
Pasar Sukaramai,05/ 03/ 2025,"31,000"
Pasar Aksara,05/ 03/ 2025,"36,000"
Pasar Petisah,05/ 03/ 2025,"36,000"
Pusat Pasar,05/ 03/ 2025,"33,500"
Pasar Brayan,05/ 03/ 2025,"38,000"
Semua Provinsi,06/ 03/ 2025,"64,300"
Sumatera Utara,06/ 03/ 2025,"43,150"
Kota Medan,06/ 03/ 2025,"34,500"
Pasar Sukaramai,06/ 03/ 2025,"31,000"
Pasar Aksara,06/ 03/ 2025,"36,000"
Pasar Petisah,06/ 03/ 2025,"36,000"
Pusat Pasar,06/ 03/ 2025,"33,500"
Pasar Brayan,06/ 03/ 2025,"36,000"
Semua Provinsi,07/ 03/ 2025,"61,850"
Sumatera Utara,07/ 03/ 2025,"37,400"
Kota Medan,07/ 03/ 2025,"34,000"
Pasar Sukaramai,07/ 03/ 2025,"31,000"
Pasar Aksara,07/ 03/ 2025,"36,000"
Pasar Petisah,07/ 03/ 2025,"36,000"
Pusat Pasar,07/ 03/ 2025,"31,000"
Pasar Brayan,07/ 03/ 2025,"36,000"
Semua Provinsi,10/ 03/ 2025,"58,450"
Sumatera Utara,10/ 03/ 2025,"39,500"
Kota Medan,10/ 03/ 2025,"32,800"
Pasar Sukaramai,10/ 03/ 2025,"30,000"
Pasar Aksara,10/ 03/ 2025,"35,000"
Pasar Petisah,10/ 03/ 2025,"35,000"
Pusat Pasar,10/ 03/ 2025,"32,000"
Pasar Brayan,10/ 03/ 2025,"32,000"
Semua Provinsi,11/ 03/ 2025,"57,000"
Sumatera Utara,11/ 03/ 2025,"34,950"
Kota Medan,11/ 03/ 2025,"32,800"
Pasar Sukaramai,11/ 03/ 2025,"30,000"
Pasar Aksara,11/ 03/ 2025,"35,000"
Pasar Petisah,11/ 03/ 2025,"35,000"
Pusat Pasar,11/ 03/ 2025,"32,000"
Pasar Brayan,11/ 03/ 2025,"32,000"
Semua Provinsi,12/ 03/ 2025,"55,900"
Sumatera Utara,12/ 03/ 2025,"31,900"
Kota Medan,12/ 03/ 2025,"32,000"
Pasar Sukaramai,12/ 03/ 2025,"30,000"
Pasar Aksara,12/ 03/ 2025,"35,000"
Pasar Petisah,12/ 03/ 2025,"35,000"
Pusat Pasar,12/ 03/ 2025,"28,000"
Pasar Brayan,12/ 03/ 2025,"32,000"
Semua Provinsi,13/ 03/ 2025,"54,350"
Sumatera Utara,13/ 03/ 2025,"32,050"
Kota Medan,13/ 03/ 2025,"32,000"
Pasar Sukaramai,13/ 03/ 2025,"30,000"
Pasar Aksara,13/ 03/ 2025,"35,000"
Pasar Petisah,13/ 03/ 2025,"35,000"
Pusat Pasar,13/ 03/ 2025,"28,000"
Pasar Brayan,13/ 03/ 2025,"32,000"
Semua Provinsi,14/ 03/ 2025,"54,250"
Sumatera Utara,14/ 03/ 2025,"32,750"
Kota Medan,14/ 03/ 2025,"30,000"
Pasar Sukaramai,14/ 03/ 2025,"30,000"
Pasar Aksara,14/ 03/ 2025,"30,000"
Pasar Petisah,14/ 03/ 2025,"30,000"
Pusat Pasar,14/ 03/ 2025,"28,000"
Pasar Brayan,14/ 03/ 2025,"32,000"
Semua Provinsi,17/ 03/ 2025,"54,700"
Sumatera Utara,17/ 03/ 2025,"33,600"
Kota Medan,17/ 03/ 2025,"27,800"
Pasar Sukaramai,17/ 03/ 2025,"27,000"
Pasar Aksara,17/ 03/ 2025,"28,000"
Pasar Petisah,17/ 03/ 2025,"28,000"
Pusat Pasar,17/ 03/ 2025,"28,000"
Pasar Brayan,17/ 03/ 2025,"28,000"
Semua Provinsi,18/ 03/ 2025,"54,750"
Sumatera Utara,18/ 03/ 2025,"31,900"
Kota Medan,18/ 03/ 2025,"26,600"
Pasar Sukaramai,18/ 03/ 2025,"27,000"
Pasar Aksara,18/ 03/ 2025,"27,000"
Pasar Petisah,18/ 03/ 2025,"25,000"
Pusat Pasar,18/ 03/ 2025,"26,000"
Pasar Brayan,18/ 03/ 2025,"28,000"
Semua Provinsi,19/ 03/ 2025,"54,550"
Sumatera Utara,19/ 03/ 2025,"32,300"
Kota Medan,19/ 03/ 2025,"30,400"
Pasar Sukaramai,19/ 03/ 2025,"34,000"
Pasar Aksara,19/ 03/ 2025,"28,000"
Pasar Petisah,19/ 03/ 2025,"28,000"
Pusat Pasar,19/ 03/ 2025,"26,000"
Pasar Brayan,19/ 03/ 2025,"36,000"
Semua Provinsi,20/ 03/ 2025,"54,900"
Sumatera Utara,20/ 03/ 2025,"34,150"
Kota Medan,20/ 03/ 2025,"30,800"
Pasar Sukaramai,20/ 03/ 2025,"34,000"
Pasar Aksara,20/ 03/ 2025,"28,000"
Pasar Petisah,20/ 03/ 2025,"28,000"
Pusat Pasar,20/ 03/ 2025,"28,000"
Pasar Brayan,20/ 03/ 2025,"36,000"
Semua Provinsi,21/ 03/ 2025,"54,850"
Sumatera Utara,21/ 03/ 2025,"35,300"
Kota Medan,21/ 03/ 2025,"32,000"
Pasar Sukaramai,21/ 03/ 2025,"34,000"
Pasar Aksara,21/ 03/ 2025,"30,000"
Pasar Petisah,21/ 03/ 2025,"30,000"
Pusat Pasar,21/ 03/ 2025,"30,000"
Pasar Brayan,21/ 03/ 2025,"36,000"
Semua Provinsi,24/ 03/ 2025,"58,400"
Sumatera Utara,24/ 03/ 2025,"37,500"
Kota Medan,24/ 03/ 2025,"39,800"
Pasar Sukaramai,24/ 03/ 2025,"41,000"
Pasar Aksara,24/ 03/ 2025,"36,000"
Pasar Petisah,24/ 03/ 2025,"38,000"
Pusat Pasar,24/ 03/ 2025,"40,000"
Pasar Brayan,24/ 03/ 2025,"44,000"
Semua Provinsi,25/ 03/ 2025,"59,850"
Sumatera Utara,25/ 03/ 2025,"39,400"
Kota Medan,25/ 03/ 2025,"39,800"
Pasar Sukaramai,25/ 03/ 2025,"41,000"
Pasar Aksara,25/ 03/ 2025,"36,000"
Pasar Petisah,25/ 03/ 2025,"38,000"
Pusat Pasar,25/ 03/ 2025,"40,000"
Pasar Brayan,25/ 03/ 2025,"44,000"
Semua Provinsi,26/ 03/ 2025,"62,450"
Sumatera Utara,26/ 03/ 2025,"47,850"
Kota Medan,26/ 03/ 2025,"58,300"
Pasar Sukaramai,26/ 03/ 2025,"58,000"
Pasar Aksara,26/ 03/ 2025,"52,500"
Pasar Petisah,26/ 03/ 2025,"55,000"
Pusat Pasar,26/ 03/ 2025,"60,000"
Pasar Brayan,26/ 03/ 2025,"66,000"
Semua Provinsi,27/ 03/ 2025,"65,450"
Sumatera Utara,27/ 03/ 2025,"48,000"
Kota Medan,27/ 03/ 2025,"47,800"
Pasar Sukaramai,27/ 03/ 2025,"49,000"
Pasar Aksara,27/ 03/ 2025,"45,000"
Pasar Petisah,27/ 03/ 2025,"45,000"
Pusat Pasar,27/ 03/ 2025,"50,000"
Pasar Brayan,27/ 03/ 2025,"50,000"
Semua Provinsi,28/ 03/ 2025,"64,450"
Sumatera Utara,28/ 03/ 2025,"47,350"
Kota Medan,28/ 03/ 2025,"47,800"
Pasar Sukaramai,28/ 03/ 2025,"49,000"
Pasar Aksara,28/ 03/ 2025,"45,000"
Pasar Petisah,28/ 03/ 2025,"45,000"
Pusat Pasar,28/ 03/ 2025,"50,000"
Pasar Brayan,28/ 03/ 2025,"50,000"
Semua Provinsi,31/ 03/ 2025,"64,100"
Sumatera Utara,31/ 03/ 2025,"48,050"
Kota Medan,31/ 03/ 2025,"47,800"
Pasar Sukaramai,31/ 03/ 2025,"49,000"
Pasar Aksara,31/ 03/ 2025,"45,000"
Pasar Petisah,31/ 03/ 2025,"45,000"
Pusat Pasar,31/ 03/ 2025,"50,000"
Pasar Brayan,31/ 03/ 2025,"50,000"
Semua Provinsi,01/ 04/ 2025,"64,150"
Sumatera Utara,01/ 04/ 2025,"49,400"
Kota Medan,01/ 04/ 2025,"47,800"
Pasar Sukaramai,01/ 04/ 2025,"49,000"
Pasar Aksara,01/ 04/ 2025,"45,000"
Pasar Petisah,01/ 04/ 2025,"45,000"
Pusat Pasar,01/ 04/ 2025,"50,000"
Pasar Brayan,01/ 04/ 2025,"50,000"
Semua Provinsi,02/ 04/ 2025,"65,800"
Sumatera Utara,02/ 04/ 2025,"48,750"
Kota Medan,02/ 04/ 2025,"47,800"
Pasar Sukaramai,02/ 04/ 2025,"49,000"
Pasar Aksara,02/ 04/ 2025,"45,000"
Pasar Petisah,02/ 04/ 2025,"45,000"
Pusat Pasar,02/ 04/ 2025,"50,000"
Pasar Brayan,02/ 04/ 2025,"50,000"
Semua Provinsi,03/ 04/ 2025,"65,550"
Sumatera Utara,03/ 04/ 2025,"46,100"
Kota Medan,03/ 04/ 2025,"47,800"
Pasar Sukaramai,03/ 04/ 2025,"49,000"
Pasar Aksara,03/ 04/ 2025,"45,000"
Pasar Petisah,03/ 04/ 2025,"45,000"
Pusat Pasar,03/ 04/ 2025,"50,000"
Pasar Brayan,03/ 04/ 2025,"50,000"
Semua Provinsi,04/ 04/ 2025,"65,600"
Sumatera Utara,04/ 04/ 2025,"45,350"
Kota Medan,04/ 04/ 2025,"47,800"
Pasar Sukaramai,04/ 04/ 2025,"49,000"
Pasar Aksara,04/ 04/ 2025,"45,000"
Pasar Petisah,04/ 04/ 2025,"45,000"
Pusat Pasar,04/ 04/ 2025,"50,000"
Pasar Brayan,04/ 04/ 2025,"50,000"
Semua Provinsi,07/ 04/ 2025,"65,300"
Sumatera Utara,07/ 04/ 2025,"45,000"
Kota Medan,07/ 04/ 2025,"47,800"
Pasar Sukaramai,07/ 04/ 2025,"49,000"
Pasar Aksara,07/ 04/ 2025,"45,000"
Pasar Petisah,07/ 04/ 2025,"45,000"
Pusat Pasar,07/ 04/ 2025,"50,000"
Pasar Brayan,07/ 04/ 2025,"50,000"
Semua Provinsi,08/ 04/ 2025,"62,800"
Sumatera Utara,08/ 04/ 2025,"45,150"
Kota Medan,08/ 04/ 2025,"43,500"
Pasar Sukaramai,08/ 04/ 2025,"46,000"
Pasar Aksara,08/ 04/ 2025,"40,000"
Pasar Petisah,08/ 04/ 2025,"40,000"
Pusat Pasar,08/ 04/ 2025,"43,500"
Pasar Brayan,08/ 04/ 2025,"48,000"
Semua Provinsi,09/ 04/ 2025,"62,100"
Sumatera Utara,09/ 04/ 2025,"46,050"
Kota Medan,09/ 04/ 2025,"43,500"
Pasar Sukaramai,09/ 04/ 2025,"46,000"
Pasar Aksara,09/ 04/ 2025,"40,000"
Pasar Petisah,09/ 04/ 2025,"40,000"
Pusat Pasar,09/ 04/ 2025,"43,500"
Pasar Brayan,09/ 04/ 2025,"48,000"
Semua Provinsi,10/ 04/ 2025,"62,400"
Sumatera Utara,10/ 04/ 2025,"48,600"
Kota Medan,10/ 04/ 2025,"48,300"
Pasar Sukaramai,10/ 04/ 2025,"50,000"
Pasar Aksara,10/ 04/ 2025,"46,000"
Pasar Petisah,10/ 04/ 2025,"50,000"
Pusat Pasar,10/ 04/ 2025,"43,500"
Pasar Brayan,10/ 04/ 2025,"52,000"
Semua Provinsi,11/ 04/ 2025,"61,900"
Sumatera Utara,11/ 04/ 2025,"53,950"
Kota Medan,11/ 04/ 2025,"56,100"
Pasar Sukaramai,11/ 04/ 2025,"54,000"
Pasar Aksara,11/ 04/ 2025,"55,000"
Pasar Petisah,11/ 04/ 2025,"55,000"
Pusat Pasar,11/ 04/ 2025,"56,500"
Pasar Brayan,11/ 04/ 2025,"60,000"
Semua Provinsi,14/ 04/ 2025,"62,750"
Sumatera Utara,14/ 04/ 2025,"60,650"
Kota Medan,14/ 04/ 2025,"63,000"
Pasar Sukaramai,14/ 04/ 2025,"62,000"
Pasar Aksara,14/ 04/ 2025,"60,000"
Pasar Petisah,14/ 04/ 2025,"60,000"
Pusat Pasar,14/ 04/ 2025,"65,000"
Pasar Brayan,14/ 04/ 2025,"68,000"
Semua Provinsi,15/ 04/ 2025,"63,100"
